08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:50:12 RAM 3892/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,25%@729,24%@729,10%@729,5%@729,7%@729,7%@729,7%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.906C tdiode@38.625C soc0@42C tj@45.656C soc1@42.625C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/968mW VIN_SYS_5V0 4421mW/4545mW VDDQ_VDD2_1V8AO 602mW/713mW
08-06-2025 20:50:13 RAM 3890/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,27%@729,10%@729,12%@729,22%@729,9%@729,13%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@41.968C tj@45.656C soc1@42.593C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/966mW VIN_SYS_5V0 4421mW/4544mW VDDQ_VDD2_1V8AO 602mW/712mW
08-06-2025 20:50:14 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,26%@729,8%@729,10%@729,25%@729,6%@729,8%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.843C tdiode@38.75C soc0@42.062C tj@45.812C soc1@42.687C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/964mW VIN_SYS_5V0 4421mW/4543mW VDDQ_VDD2_1V8AO 602mW/711mW
08-06-2025 20:50:15 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@1420,27%@1420,8%@1267,12%@1267,18%@729,12%@729,11%@729,7%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.968C tj@45.656C soc1@42.562C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/962mW VIN_SYS_5V0 4521mW/4543mW VDDQ_VDD2_1V8AO 703mW/711mW
08-06-2025 20:50:16 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,29%@729,12%@729,10%@729,11%@729,14%@729,24%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.812C tdiode@38.75C soc0@42.125C tj@45.937C soc1@42.656C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/961mW VIN_SYS_5V0 4421mW/4542mW VDDQ_VDD2_1V8AO 602mW/710mW
08-06-2025 20:50:17 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,29%@729,8%@729,10%@729,9%@729,20%@729,13%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.906C tj@45.531C soc1@42.468C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/959mW VIN_SYS_5V0 4421mW/4540mW VDDQ_VDD2_1V8AO 602mW/709mW
08-06-2025 20:50:18 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,26%@729,14%@729,9%@729,11%@729,8%@729,10%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.843C tdiode@38.875C soc0@41.937C tj@45.468C soc1@42.656C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/957mW VIN_SYS_5V0 4421mW/4539mW VDDQ_VDD2_1V8AO 602mW/708mW
08-06-2025 20:50:19 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,26%@729,15%@729,14%@729,10%@729,9%@729,8%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@41.937C tj@45.562C soc1@42.593C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/956mW VIN_SYS_5V0 4421mW/4538mW VDDQ_VDD2_1V8AO 602mW/707mW
08-06-2025 20:50:20 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,24%@729,15%@729,16%@729,12%@729,10%@729,11%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@42.093C tj@45.5C soc1@42.687C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/954mW VIN_SYS_5V0 4421mW/4537mW VDDQ_VDD2_1V8AO 602mW/706mW
08-06-2025 20:50:21 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,26%@729,16%@729,13%@729,14%@729,14%@729,9%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.937C tdiode@38.625C soc0@41.906C tj@45.468C soc1@42.562C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/953mW VIN_SYS_5V0 4421mW/4536mW VDDQ_VDD2_1V8AO 602mW/705mW
08-06-2025 20:50:22 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,17%@729,26%@729,17%@729,15%@729,12%@729,10%@729,20%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.875C tdiode@38.625C soc0@42.156C tj@45.593C soc1@42.75C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/951mW VIN_SYS_5V0 4521mW/4536mW VDDQ_VDD2_1V8AO 703mW/705mW
08-06-2025 20:50:23 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,24%@729,12%@729,14%@729,16%@729,11%@729,13%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.031C tj@45.5C soc1@42.562C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/950mW VIN_SYS_5V0 4421mW/4535mW VDDQ_VDD2_1V8AO 602mW/704mW
08-06-2025 20:50:24 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,13%@729,12%@729,28%@729,11%@729,11%@729,11%@729,28%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.875C tj@45.531C soc1@42.718C VDD_GPU_SOC 3119mW/3132mW VDD_CPU_CV 779mW/948mW VIN_SYS_5V0 4421mW/4534mW VDDQ_VDD2_1V8AO 602mW/703mW
08-06-2025 20:50:25 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,16%@729,11%@729,28%@729,20%@729,12%@729,15%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.875C tdiode@38.625C soc0@42C tj@45.562C soc1@42.593C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/947mW VIN_SYS_5V0 4421mW/4533mW VDDQ_VDD2_1V8AO 602mW/702mW
08-06-2025 20:50:26 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,11%@729,11%@729,20%@729,34%@729,15%@729,11%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.906C tdiode@38.625C soc0@41.906C tj@45.468C soc1@42.5C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/945mW VIN_SYS_5V0 4421mW/4532mW VDDQ_VDD2_1V8AO 602mW/701mW
08-06-2025 20:50:27 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,20%@729,10%@729,21%@729,12%@729,15%@729,22%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42C tj@45.593C soc1@42.562C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/944mW VIN_SYS_5V0 4421mW/4531mW VDDQ_VDD2_1V8AO 602mW/701mW
08-06-2025 20:50:28 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,26%@729,16%@729,12%@729,11%@729,11%@729,24%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.937C tj@45.562C soc1@42.593C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/943mW VIN_SYS_5V0 4421mW/4530mW VDDQ_VDD2_1V8AO 602mW/700mW
08-06-2025 20:50:29 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,20%@729,13%@729,12%@729,23%@729,11%@729,25%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@42C tj@45.593C soc1@42.625C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/941mW VIN_SYS_5V0 4421mW/4529mW VDDQ_VDD2_1V8AO 602mW/699mW
08-06-2025 20:50:30 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,13%@729,13%@729,11%@729,27%@729,13%@729,24%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.5C soc2@41.843C tdiode@38.75C soc0@41.906C tj@45.593C soc1@42.5C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/940mW VIN_SYS_5V0 4421mW/4529mW VDDQ_VDD2_1V8AO 602mW/698mW
08-06-2025 20:50:31 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,11%@729,21%@729,16%@729,21%@729,15%@729,26%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@42.093C tj@45.562C soc1@42.531C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/939mW VIN_SYS_5V0 4421mW/4528mW VDDQ_VDD2_1V8AO 602mW/697mW
08-06-2025 20:50:32 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [26%@729,11%@729,17%@729,13%@729,17%@729,10%@729,29%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.937C tj@45.562C soc1@42.531C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/937mW VIN_SYS_5V0 4421mW/4527mW VDDQ_VDD2_1V8AO 602mW/697mW
08-06-2025 20:50:33 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,14%@729,14%@729,15%@729,16%@729,12%@729,19%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42.093C tj@45.562C soc1@42.687C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/936mW VIN_SYS_5V0 4421mW/4526mW VDDQ_VDD2_1V8AO 602mW/696mW
08-06-2025 20:50:34 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@1497,22%@1497,15%@1497,21%@1497,22%@729,13%@729,21%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@42.031C tj@45.625C soc1@42.562C VDD_GPU_SOC 3119mW/3131mW VDD_CPU_CV 779mW/935mW VIN_SYS_5V0 4421mW/4525mW VDDQ_VDD2_1V8AO 602mW/695mW
08-06-2025 20:50:35 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@1497,20%@1497,16%@1497,28%@1497,13%@729,17%@729,17%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.093C tj@45.781C soc1@42.656C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/934mW VIN_SYS_5V0 4421mW/4524mW VDDQ_VDD2_1V8AO 602mW/694mW
08-06-2025 20:50:36 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@1497,32%@1497,14%@1497,20%@1497,25%@729,16%@729,13%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.937C tj@45.625C soc1@42.593C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/932mW VIN_SYS_5V0 4521mW/4524mW VDDQ_VDD2_1V8AO 703mW/694mW
08-06-2025 20:50:37 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@1497,29%@1497,17%@1497,17%@1497,17%@729,14%@729,15%@729,28%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.968C tdiode@38.875C soc0@42.093C tj@45.875C soc1@42.625C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/931mW VIN_SYS_5V0 4421mW/4524mW VDDQ_VDD2_1V8AO 602mW/694mW
08-06-2025 20:50:38 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@1497,26%@1497,14%@1497,19%@1497,19%@729,13%@729,12%@729,29%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.968C tdiode@38.625C soc0@41.906C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/930mW VIN_SYS_5V0 4421mW/4523mW VDDQ_VDD2_1V8AO 602mW/693mW
08-06-2025 20:50:39 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@1036,30%@1036,17%@1036,15%@1036,15%@729,20%@729,13%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.5C soc2@41.968C tdiode@38.75C soc0@41.968C tj@45.718C soc1@42.656C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/929mW VIN_SYS_5V0 4421mW/4522mW VDDQ_VDD2_1V8AO 602mW/692mW
08-06-2025 20:50:40 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@1497,29%@1497,12%@1497,17%@1497,15%@729,18%@729,11%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.843C tdiode@38.875C soc0@41.906C tj@45.687C soc1@42.843C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/928mW VIN_SYS_5V0 4421mW/4521mW VDDQ_VDD2_1V8AO 602mW/692mW
08-06-2025 20:50:41 RAM 3894/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [33%@729,24%@729,14%@729,20%@729,18%@729,17%@729,16%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.968C tdiode@38.75C soc0@42C tj@45.562C soc1@42.562C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/927mW VIN_SYS_5V0 4521mW/4521mW VDDQ_VDD2_1V8AO 703mW/692mW
08-06-2025 20:50:42 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,18%@729,17%@729,13%@729,14%@729,23%@729,12%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.937C tj@45.593C soc1@42.625C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/926mW VIN_SYS_5V0 4421mW/4520mW VDDQ_VDD2_1V8AO 602mW/691mW
08-06-2025 20:50:43 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,14%@729,28%@729,15%@729,15%@729,30%@729,14%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@42C tj@45.687C soc1@42.718C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/925mW VIN_SYS_5V0 4421mW/4520mW VDDQ_VDD2_1V8AO 602mW/690mW
08-06-2025 20:50:44 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,12%@729,29%@729,14%@729,16%@729,23%@729,15%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.968C tj@45.531C soc1@42.593C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/923mW VIN_SYS_5V0 4421mW/4519mW VDDQ_VDD2_1V8AO 602mW/690mW
08-06-2025 20:50:45 RAM 3904/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,16%@729,25%@729,16%@729,28%@729,12%@729,11%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.062C tj@45.593C soc1@42.656C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/922mW VIN_SYS_5V0 4421mW/4518mW VDDQ_VDD2_1V8AO 602mW/689mW
08-06-2025 20:50:46 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,19%@729,29%@729,13%@729,20%@729,16%@729,18%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.875C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.875C tj@45.687C soc1@42.593C VDD_GPU_SOC 3119mW/3130mW VDD_CPU_CV 779mW/921mW VIN_SYS_5V0 4521mW/4518mW VDDQ_VDD2_1V8AO 703mW/689mW
08-06-2025 20:50:47 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,20%@729,21%@729,15%@729,11%@729,15%@729,11%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.125C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/920mW VIN_SYS_5V0 4421mW/4518mW VDDQ_VDD2_1V8AO 602mW/689mW
08-06-2025 20:50:48 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,18%@729,26%@729,12%@729,13%@729,14%@729,16%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.968C tj@45.593C soc1@42.625C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/919mW VIN_SYS_5V0 4421mW/4517mW VDDQ_VDD2_1V8AO 602mW/688mW
08-06-2025 20:50:49 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,17%@729,16%@729,20%@729,21%@729,16%@729,11%@729,23%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@42C tdiode@38.875C soc0@42.031C tj@45.593C soc1@42.656C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/918mW VIN_SYS_5V0 4421mW/4516mW VDDQ_VDD2_1V8AO 602mW/687mW
08-06-2025 20:50:50 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,14%@729,25%@729,13%@729,15%@729,27%@729,19%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.843C tdiode@38.875C soc0@41.937C tj@45.625C soc1@42.656C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/917mW VIN_SYS_5V0 4421mW/4516mW VDDQ_VDD2_1V8AO 602mW/687mW
08-06-2025 20:50:51 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,13%@729,22%@729,17%@729,12%@729,25%@729,15%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.062C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/916mW VIN_SYS_5V0 4521mW/4516mW VDDQ_VDD2_1V8AO 703mW/687mW
08-06-2025 20:50:52 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,14%@729,12%@729,14%@729,12%@729,27%@729,12%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.875C tdiode@38.875C soc0@41.843C tj@45.562C soc1@42.593C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/915mW VIN_SYS_5V0 4421mW/4515mW VDDQ_VDD2_1V8AO 602mW/686mW
08-06-2025 20:50:53 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,10%@729,10%@729,17%@729,11%@729,17%@729,31%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.843C tdiode@38.75C soc0@42.093C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/915mW VIN_SYS_5V0 4421mW/4514mW VDDQ_VDD2_1V8AO 602mW/686mW
08-06-2025 20:50:54 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,11%@729,16%@729,13%@729,16%@729,7%@729,24%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.937C tj@45.75C soc1@42.656C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/914mW VIN_SYS_5V0 4421mW/4514mW VDDQ_VDD2_1V8AO 602mW/685mW
08-06-2025 20:50:55 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,9%@729,9%@729,10%@729,11%@729,10%@729,23%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.875C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.125C tj@45.875C soc1@42.781C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/913mW VIN_SYS_5V0 4421mW/4513mW VDDQ_VDD2_1V8AO 602mW/685mW
08-06-2025 20:50:56 RAM 3892/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@960,12%@960,14%@960,12%@960,19%@729,21%@729,14%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@41.968C tj@45.812C soc1@42.656C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/912mW VIN_SYS_5V0 4521mW/4513mW VDDQ_VDD2_1V8AO 703mW/685mW
08-06-2025 20:50:57 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@729,9%@729,7%@729,9%@729,27%@729,11%@729,11%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42.125C tj@45.5C soc1@42.781C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/911mW VIN_SYS_5V0 4421mW/4512mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:50:58 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@729,11%@729,9%@729,10%@729,11%@729,20%@729,8%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.062C tj@45.687C soc1@42.562C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/910mW VIN_SYS_5V0 4421mW/4512mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:50:59 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@1497,13%@1497,11%@1497,11%@1497,15%@729,25%@729,12%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.968C tdiode@38.875C soc0@41.937C tj@45.468C soc1@42.812C VDD_GPU_SOC 3119mW/3129mW VDD_CPU_CV 779mW/909mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/683mW
08-06-2025 20:51:00 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,9%@729,7%@729,7%@729,26%@1497,10%@1497,8%@1497,13%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.062C tj@45.625C soc1@42.562C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/908mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/683mW
08-06-2025 20:51:01 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,11%@729,11%@729,13%@729,30%@729,14%@729,11%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.937C tj@45.687C soc1@42.75C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/907mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:02 RAM 3903/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@729,10%@729,8%@729,16%@729,25%@729,10%@729,8%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.968C tj@45.687C soc1@42.5C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/907mW VIN_SYS_5V0 4421mW/4510mW VDDQ_VDD2_1V8AO 602mW/682mW
08-06-2025 20:51:03 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@1574,7%@1574,17%@1574,11%@1574,26%@1267,6%@1267,6%@1267,5%@1267,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.062C tj@45.812C soc1@42.687C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/906mW VIN_SYS_5V0 4421mW/4510mW VDDQ_VDD2_1V8AO 602mW/682mW
